Datetime,KWH_ENERGIA
2024-09-27 21:00:00,-0.008622296630652216
2024-09-27 22:00:00,0.08109134845574364
2024-09-27 23:00:00,0.08109134845574364
2024-09-28 00:00:00,0.11628188144246529
2024-09-28 01:00:00,0.11628188144246529
2024-09-28 02:00:00,-0.1436086924198103
2024-09-28 03:00:00,0.32597141119068357
2024-09-28 04:00:00,0.18499922133916658
2024-09-28 05:00:00,0.23408415488754925
2024-09-28 06:00:00,0.23408415488754925
2024-09-28 07:00:00,0.23408415488754925
2024-09-28 08:00:00,1.3477361469192934
2024-09-28 09:00:00,6.718529666014794
2024-09-28 10:00:00,19.735873952169186
2024-09-28 11:00:00,33.63385809025817
2024-09-28 12:00:00,24.820007694192572
2024-09-28 13:00:00,22.47265515577426
2024-09-28 14:00:00,25.456347878634514
2024-09-28 15:00:00,24.051780765482484
2024-09-28 16:00:00,24.07674457002606
2024-09-28 17:00:00,23.70925213901603
2024-09-28 18:00:00,27.804438635410275
2024-09-28 19:00:00,14.747060003796296
2024-09-28 20:00:00,7.729395318790868
2024-09-28 21:00:00,1.5830437237384953
2024-09-28 22:00:00,-0.293369140544153
2024-09-28 23:00:00,-0.35499087108968286
2024-09-29 00:00:00,0.06529576790673565
2024-09-29 01:00:00,-0.7348696844507797
2024-09-29 02:00:00,0.07585663937402898
2024-09-29 03:00:00,0.2230205508177176
2024-09-29 04:00:00,0.2230205508177176
2024-09-29 05:00:00,0.2230205508177176
2024-09-29 06:00:00,-0.03687002304455806
2024-09-29 07:00:00,-0.03687002304455806
2024-09-29 08:00:00,1.0985471203600128
2024-09-29 09:00:00,3.147306670714291
2024-09-29 10:00:00,18.20748415643709
2024-09-29 11:00:00,17.654928125051168
2024-09-29 12:00:00,19.189639709833042
2024-09-29 13:00:00,24.337770961994455
2024-09-29 14:00:00,34.26309617025745
2024-09-29 15:00:00,29.098626359158224
2024-09-29 16:00:00,30.426213103376938
2024-09-29 17:00:00,32.09830559150207
2024-09-29 18:00:00,32.38226642903248
2024-09-29 19:00:00,18.82968874686452
2024-09-29 20:00:00,7.631779982283918
2024-09-29 21:00:00,0.0808474678138811
2024-09-29 22:00:00,-0.24087198212759092
2024-09-29 23:00:00,-0.24087198212759092
2024-09-30 00:00:00,-0.008457418302042007
2024-09-30 01:00:00,-0.008457418302042007
2024-09-30 02:00:00,-0.008457418302042007
2024-09-30 03:00:00,0.11401676110296192
2024-09-30 04:00:00,0.11401676110296192
2024-09-30 05:00:00,0.11401676110296192
2024-09-30 06:00:00,0.11401676110296192
2024-09-30 07:00:00,0.11401676110296192
2024-09-30 08:00:00,1.1844651501928887
2024-09-30 09:00:00,2.6649299259604473
2024-09-30 10:00:00,23.136847846297368
2024-09-30 11:00:00,69.22987742681575
2024-09-30 12:00:00,101.43469969792817
2024-09-30 13:00:00,110.96269742077928
2024-09-30 14:00:00,116.8161905472841
2024-09-30 15:00:00,118.36659913548748
2024-09-30 16:00:00,114.4805913839903
2024-09-30 17:00:00,99.8207983580871
2024-09-30 18:00:00,77.01757438698772
2024-09-30 19:00:00,37.83210871441933
2024-09-30 20:00:00,11.605676776341118
2024-09-30 21:00:00,0.31048137453683317
2024-09-30 22:00:00,0.05714712473288854
2024-09-30 23:00:00,0.05714712473288854
