Datetime,KWH_ENERGIA
2024-09-27 20:00:00,19.0418251300375
2024-09-27 21:00:00,0.7677816003322422
2024-09-27 22:00:00,1.342968655947968
2024-09-27 23:00:00,1.409014396288242
2024-09-28 00:00:00,-0.09986311052288714
2024-09-28 01:00:00,-0.14238481529239494
2024-09-28 02:00:00,-0.18238212813993812
2024-09-28 03:00:00,0.15484485227394346
2024-09-28 04:00:00,0.11014814800090421
2024-09-28 05:00:00,0.24211065076981797
2024-09-28 06:00:00,0.1627461175502793
2024-09-28 07:00:00,0.18156249115423856
2024-09-28 08:00:00,1.0670392442483931
2024-09-28 09:00:00,8.855528985717726
2024-09-28 10:00:00,24.537451135012855
2024-09-28 11:00:00,39.882434999536414
2024-09-28 12:00:00,35.336584955302904
2024-09-28 13:00:00,25.24882135556627
2024-09-28 14:00:00,25.920625982500912
2024-09-28 15:00:00,24.77410717364825
2024-09-28 16:00:00,26.243147956802787
2024-09-28 17:00:00,25.17262831311917
2024-09-28 18:00:00,25.99102501015628
2024-09-28 19:00:00,16.521178103282104
2024-09-28 20:00:00,7.088048244403831
2024-09-28 21:00:00,3.4046632308886107
2024-09-28 22:00:00,0.3796944826444358
2024-09-28 23:00:00,1.0655957513457786
2024-09-29 00:00:00,0.8149727092846141
2024-09-29 01:00:00,0.38326473239296693
2024-09-29 02:00:00,-0.5608473730200021
2024-09-29 03:00:00,0.14589495673853559
2024-09-29 04:00:00,0.15190504334268543
2024-09-29 05:00:00,-0.07940464866321442
2024-09-29 06:00:00,-0.13047969629503767
2024-09-29 07:00:00,-0.06967077083867258
2024-09-29 08:00:00,0.72339521742935
2024-09-29 09:00:00,3.5518079348357148
2024-09-29 10:00:00,20.055217345709757
2024-09-29 11:00:00,18.230593550660583
2024-09-29 12:00:00,19.293511207689253
2024-09-29 13:00:00,27.32160322850823
2024-09-29 14:00:00,36.02674589215948
2024-09-29 15:00:00,40.589536868248345
2024-09-29 16:00:00,34.01180744706987
2024-09-29 17:00:00,35.0728099136549
2024-09-29 18:00:00,32.73712040235617
2024-09-29 19:00:00,18.01342118805506
2024-09-29 20:00:00,8.191506092846993
2024-09-29 21:00:00,-0.2686541622356082
2024-09-29 22:00:00,-0.7702250094163572
2024-09-29 23:00:00,-0.6877388219767757
2024-09-30 00:00:00,0.08226607469747732
2024-09-30 01:00:00,0.11821719658288342
2024-09-30 02:00:00,0.6000790127814223
2024-09-30 03:00:00,0.18481387181797904
2024-09-30 04:00:00,-0.006656111445422719
2024-09-30 05:00:00,-0.04525207441376065
2024-09-30 06:00:00,-0.7211666310298837
2024-09-30 07:00:00,-0.6997203979153708
2024-09-30 08:00:00,0.33117249166595986
2024-09-30 09:00:00,3.81355527430632
2024-09-30 10:00:00,23.167830510961345
2024-09-30 11:00:00,69.66221302747326
2024-09-30 12:00:00,103.69756029677309
2024-09-30 13:00:00,112.34943790094584
2024-09-30 14:00:00,117.21399956324544
2024-09-30 15:00:00,127.09452067768142
2024-09-30 16:00:00,116.30482687522557
2024-09-30 17:00:00,100.9828000703317
2024-09-30 18:00:00,74.63968424263388
2024-09-30 19:00:00,39.06347164586266
2024-09-30 20:00:00,9.029451674726573
2024-09-30 21:00:00,0.3226433586306916
2024-09-30 22:00:00,-0.15940896337702803
2024-09-30 23:00:00,-0.15001893559737886
