Datetime,KWH_ENERGIA
2024-09-14 17:00:00,32.47842935148245
2024-09-14 18:00:00,27.149235108673274
2024-09-14 19:00:00,17.691413613595405
2024-09-14 20:00:00,8.514989360614592
2024-09-14 21:00:00,0.12800476586473192
2024-09-14 22:00:00,-0.3145099787173761
2024-09-14 23:00:00,-0.3145099787173761
2024-09-15 00:00:00,-0.1301790492399911
2024-09-15 01:00:00,-0.11961817777269776
2024-09-15 02:00:00,-0.11961817777269776
2024-09-15 03:00:00,0.027545733670990807
2024-09-15 04:00:00,0.025256364319572656
2024-09-15 05:00:00,-0.03915939239597622
2024-09-15 06:00:00,-0.03915939239597622
2024-09-15 07:00:00,-0.03915939239597622
2024-09-15 08:00:00,0.8546640378060462
2024-09-15 09:00:00,4.957980889761113
2024-09-15 10:00:00,21.735622624340554
2024-09-15 11:00:00,22.10800403809002
2024-09-15 12:00:00,22.305729260640543
2024-09-15 13:00:00,23.89475446320116
2024-09-15 14:00:00,33.54562531647972
2024-09-15 15:00:00,39.327009802996855
2024-09-15 16:00:00,44.208468367128106
2024-09-15 17:00:00,51.29326649256145
2024-09-15 18:00:00,39.513416192667265
2024-09-15 19:00:00,20.241734891999947
2024-09-15 20:00:00,11.044664144024638
2024-09-15 21:00:00,1.7876095794004514
2024-09-15 22:00:00,1.4658901294589792
2024-09-15 23:00:00,1.5404658815661418
2024-09-16 00:00:00,-0.7554120256328198
2024-09-16 01:00:00,-0.667183373406029
2024-09-16 02:00:00,-0.35663009680289215
2024-09-16 03:00:00,1.010675830359038
2024-09-16 04:00:00,1.010675830359038
2024-09-16 05:00:00,1.010675830359038
2024-09-16 06:00:00,1.010675830359038
2024-09-16 07:00:00,1.010675830359038
2024-09-16 08:00:00,0.6352402234564991
2024-09-16 09:00:00,7.141464512795004
2024-09-16 10:00:00,44.18989035360648
2024-09-16 11:00:00,71.23662358906549
2024-09-16 12:00:00,104.69043369064838
2024-09-16 13:00:00,124.85148379854002
2024-09-16 14:00:00,90.8781510254898
2024-09-16 15:00:00,99.21419378070446
2024-09-16 16:00:00,90.83502851623462
2024-09-16 17:00:00,98.83913177930232
2024-09-16 18:00:00,79.73043947164675
2024-09-16 19:00:00,40.7835602145961
2024-09-16 20:00:00,14.686847760367211
2024-09-16 21:00:00,0.4834947892794133
2024-09-16 22:00:00,0.2416052790816296
2024-09-16 23:00:00,0.07093499417624724
2024-09-17 00:00:00,-0.008457418302042007
2024-09-17 01:00:00,-0.008457418302042007
2024-09-17 02:00:00,-0.008457418302042007
2024-09-17 03:00:00,0.11401676110296192
2024-09-17 04:00:00,0.11401676110296192
2024-09-17 05:00:00,0.11401676110296192
2024-09-17 06:00:00,0.11401676110296192
2024-09-17 07:00:00,0.11401676110296192
2024-09-17 08:00:00,1.1844651501928887
2024-09-17 09:00:00,6.89059596456234
2024-09-17 10:00:00,39.188336221064716
2024-09-17 11:00:00,70.55036474042224
2024-09-17 12:00:00,107.13048587484194
2024-09-17 13:00:00,124.58610114974209
2024-09-17 14:00:00,121.54874885036013
2024-09-17 15:00:00,114.22278283905132
2024-09-17 16:00:00,108.98324553006755
2024-09-17 17:00:00,101.13515854437154
2024-09-17 18:00:00,73.02351391459933
2024-09-17 19:00:00,39.13789338864423
2024-09-17 20:00:00,11.275503042891488
2024-09-17 21:00:00,0.22380391599558214
2024-09-17 22:00:00,0.05843136479399983
2024-09-17 23:00:00,0.05753409565697005
2024-09-18 00:00:00,-0.022218682585764718
2024-09-18 01:00:00,-0.022218682585764718
2024-09-18 02:00:00,-0.019211943547160514
2024-09-18 03:00:00,0.10187013564345504
2024-09-18 04:00:00,0.10187013564345504
2024-09-18 05:00:00,0.10187013564345504
2024-09-18 06:00:00,0.026348487879067045
2024-09-18 07:00:00,-0.004115514601020161
2024-09-18 08:00:00,0.9993162261597575
2024-09-18 09:00:00,5.266349535997322
2024-09-18 10:00:00,32.425126087839715
2024-09-18 11:00:00,61.36495894492526
2024-09-18 12:00:00,92.88862547335196
2024-09-18 13:00:00,105.29023332176256
2024-09-18 14:00:00,114.48977070648142
2024-09-18 15:00:00,95.42458208401904
2024-09-18 16:00:00,110.14959107718448
2024-09-18 17:00:00,101.45655353743622
2024-09-18 18:00:00,74.10089574216227
2024-09-18 19:00:00,39.18456868849289
2024-09-18 20:00:00,16.127961599882827
2024-09-18 21:00:00,0.270249350098774
2024-09-18 22:00:00,0.05843136479399983
2024-09-18 23:00:00,0.05753409565697005
2024-09-19 00:00:00,-0.10132612392533935
2024-09-19 01:00:00,-0.11118338003342806
2024-09-19 02:00:00,-0.11118338003342806
2024-09-19 03:00:00,0.009898699157187368
2024-09-19 04:00:00,0.009898699157187368
2024-09-19 05:00:00,0.009898699157187368
2024-09-19 06:00:00,-0.06562294860720062
2024-09-19 07:00:00,-0.07972766465002684
2024-09-19 08:00:00,0.7325920180877504
2024-09-19 09:00:00,4.886781963908616
2024-09-19 10:00:00,30.78099568090925
2024-09-19 11:00:00,49.66116766877027
2024-09-19 12:00:00,74.89652715379563
2024-09-19 13:00:00,87.20577733770175
2024-09-19 14:00:00,91.54408298180039
2024-09-19 15:00:00,85.58442978704673
2024-09-19 16:00:00,74.73952558008773
2024-09-19 17:00:00,63.66985672603175
2024-09-19 18:00:00,52.92917406497511
2024-09-19 19:00:00,23.82985136388431
2024-09-19 20:00:00,6.894011571024642
2024-09-19 21:00:00,1.0888880913009997
2024-09-19 22:00:00,0.18194794070326595
2024-09-19 23:00:00,-0.041287857898782095
2024-09-20 00:00:00,0.0004413010759790543
2024-09-20 01:00:00,0.0004413010759790543
2024-09-20 02:00:00,0.0004413010759790543
2024-09-20 03:00:00,0.12152338026659443
2024-09-20 04:00:00,0.04600173250220659
2024-09-20 05:00:00,0.04600173250220659
2024-09-20 06:00:00,0.04600173250220659
2024-09-20 07:00:00,0.03189701645938033
2024-09-20 08:00:00,0.97990808988872
2024-09-20 09:00:00,4.118945825795323
2024-09-20 10:00:00,32.759642776732335
2024-09-20 11:00:00,63.141990084327475
2024-09-20 12:00:00,75.49035374773621
2024-09-20 13:00:00,77.65123028074099
2024-09-20 14:00:00,106.20236314784977
2024-09-20 15:00:00,96.5641997088572
2024-09-20 16:00:00,110.04596057334238
2024-09-20 17:00:00,90.28710651074579
2024-09-20 18:00:00,62.84385607896216
2024-09-20 19:00:00,27.87983518819677
2024-09-20 20:00:00,14.384132358158864
2024-09-20 21:00:00,0.2929093337605177
2024-09-20 22:00:00,0.08109134845574364
2024-09-20 23:00:00,0.08109134845574364
2024-09-21 00:00:00,-0.2858692980976325
2024-09-21 01:00:00,-0.2858692980976325
2024-09-21 02:00:00,-0.2858692980976325
2024-09-21 03:00:00,-0.21467323897549517
2024-09-21 04:00:00,-0.21467323897549517
2024-09-21 05:00:00,-0.22453049508358397
2024-09-21 06:00:00,-0.22453049508358397
2024-09-21 07:00:00,-0.22453049508358397
2024-09-21 08:00:00,0.6791501912265271
2024-09-21 09:00:00,4.526146495217143
2024-09-21 10:00:00,19.43987798681017
2024-09-21 11:00:00,23.64732648095943
2024-09-21 12:00:00,22.55938685440962
2024-09-21 13:00:00,28.099672074380315
2024-09-21 14:00:00,19.195089575458375
2024-09-21 15:00:00,22.139669717842253
2024-09-21 16:00:00,26.86614594866304
2024-09-21 17:00:00,32.13717252509457
2024-09-21 18:00:00,18.28022380923654
2024-09-21 19:00:00,11.21667341735042
2024-09-21 20:00:00,4.1931676448040776
2024-09-21 21:00:00,0.10051240353264554
2024-09-21 22:00:00,-0.13324534780646438
2024-09-21 23:00:00,-0.3573784155455421
2024-09-22 00:00:00,-0.10216147242699106
2024-09-22 01:00:00,-0.10305874156402081
2024-09-22 02:00:00,-0.18493120362527649
2024-09-22 03:00:00,-0.12359240061122763
2024-09-22 04:00:00,-0.12359240061122763
2024-09-22 05:00:00,-0.12359240061122763
2024-09-22 06:00:00,-0.12359240061122763
2024-09-22 07:00:00,-0.12359240061122763
2024-09-22 08:00:00,0.7800882856988836
2024-09-22 09:00:00,3.0727309186071285
2024-09-22 10:00:00,19.908835037174548
2024-09-22 11:00:00,18.657325204086238
2024-09-22 12:00:00,14.455128807540758
2024-09-22 13:00:00,27.75880642948512
2024-09-22 14:00:00,31.86074722586154
2024-09-22 15:00:00,39.915816608357886
2024-09-22 16:00:00,31.738854325190406
2024-09-22 17:00:00,24.317264384074335
2024-09-22 18:00:00,21.555621040084255
2024-09-22 19:00:00,18.8866231846449
2024-09-22 20:00:00,13.074798948456872
2024-09-22 21:00:00,-0.16314863713783875
2024-09-22 22:00:00,-0.3969063884769485
2024-09-22 23:00:00,-0.3969063884769485
2024-09-23 00:00:00,-0.011464157340646215
2024-09-23 01:00:00,-0.011464157340646215
2024-09-23 02:00:00,-0.011464157340646215
2024-09-23 03:00:00,0.11401676110296192
2024-09-23 04:00:00,0.11401676110296192
2024-09-23 05:00:00,0.11401676110296192
2024-09-23 06:00:00,0.11172739175154378
2024-09-23 07:00:00,0.11172739175154378
2024-09-23 08:00:00,1.1821757808414706
2024-09-23 09:00:00,3.4551604372309273
2024-09-23 10:00:00,37.28657983194375
2024-09-23 11:00:00,66.89823168148088
2024-09-23 12:00:00,104.46730908987197
2024-09-23 13:00:00,111.6684105208483
2024-09-23 14:00:00,121.4478452628283
2024-09-23 15:00:00,97.36106519632492
2024-09-23 16:00:00,101.42044225073035
2024-09-23 17:00:00,99.33868941679945
2024-09-23 18:00:00,73.81567843954426
2024-09-23 19:00:00,36.42797056322348
2024-09-23 20:00:00,12.927802217239046
2024-09-23 21:00:00,0.3348301154474852
2024-09-23 22:00:00,0.08149586564354058
2024-09-23 23:00:00,0.08149586564354058
2024-09-24 00:00:00,-0.008457418302042007
2024-09-24 01:00:00,-0.008457418302042007
2024-09-24 02:00:00,-0.008457418302042007
2024-09-24 03:00:00,0.11401676110296192
2024-09-24 04:00:00,0.11401676110296192
2024-09-24 05:00:00,0.11401676110296192
2024-09-24 06:00:00,0.11401676110296192
2024-09-24 07:00:00,0.11401676110296192
2024-09-24 08:00:00,1.1844651501928887
2024-09-24 09:00:00,5.475339390332849
2024-09-24 10:00:00,35.37065941041477
2024-09-24 11:00:00,56.34479098797053
2024-09-24 12:00:00,66.65814653228244
2024-09-24 13:00:00,83.61498770653475
2024-09-24 14:00:00,85.53187542616865
2024-09-24 15:00:00,100.08115001204628
2024-09-24 16:00:00,87.57957680800831
2024-09-24 17:00:00,63.2443963986468
2024-09-24 18:00:00,40.000060929052665
2024-09-24 19:00:00,15.921066493404142
2024-09-24 20:00:00,9.442158284638143
2024-09-24 21:00:00,0.44703971459763037
2024-09-24 22:00:00,-0.046009275897948336
2024-09-24 23:00:00,-0.046009275897948336
2024-09-25 00:00:00,-0.011464157340646215
2024-09-25 01:00:00,-0.011464157340646215
2024-09-25 02:00:00,-0.011464157340646215
2024-09-25 03:00:00,0.33195645131498763
2024-09-25 04:00:00,0.3220991952068988
2024-09-25 05:00:00,0.33195645131498763
2024-09-25 06:00:00,0.10872065271293957
2024-09-25 07:00:00,0.10872065271293957
2024-09-25 08:00:00,1.1791690418028664
2024-09-25 09:00:00,2.6913529903864157
2024-09-25 10:00:00,12.462783310960237
2024-09-25 11:00:00,15.807395158905667
2024-09-25 12:00:00,40.28486247064154
2024-09-25 13:00:00,45.63952670951827
2024-09-25 14:00:00,67.7355713954057
2024-09-25 15:00:00,50.461147636288814
2024-09-25 16:00:00,48.8857393989327
2024-09-25 17:00:00,37.81866920902255
2024-09-25 18:00:00,25.022556990817908
2024-09-25 19:00:00,7.828163030170512
2024-09-25 20:00:00,4.639597277970961
2024-09-25 21:00:00,1.1989388858308496
2024-09-25 22:00:00,0.27091263815092936
2024-09-25 23:00:00,0.27091263815092936
2024-09-26 00:00:00,0.11205241856861994
2024-09-26 01:00:00,-0.16466055224635084
2024-09-26 02:00:00,-0.16466055224635084
2024-09-26 03:00:00,-0.07224125875478171
2024-09-26 04:00:00,-0.07224125875478171
2024-09-26 05:00:00,-0.07224125875478171
2024-09-26 06:00:00,0.15761284999484743
2024-09-26 07:00:00,0.2331344977592353
2024-09-26 08:00:00,1.0721410428447955
2024-09-26 09:00:00,1.8888985796852416
2024-09-26 10:00:00,20.46875573283281
2024-09-26 11:00:00,48.23602137316613
2024-09-26 12:00:00,65.85955914574149
2024-09-26 13:00:00,81.42344293138548
2024-09-26 14:00:00,88.27481802032841
2024-09-26 15:00:00,87.21803584515843
2024-09-26 16:00:00,59.14569240997484
2024-09-26 17:00:00,39.36653997935286
2024-09-26 18:00:00,34.770105320014814
2024-09-26 19:00:00,20.673946081092748
2024-09-26 20:00:00,9.548381273900345
2024-09-26 21:00:00,1.0888880913009997
2024-09-26 22:00:00,-0.041287857898782095
2024-09-26 23:00:00,-0.041287857898782095
2024-09-27 00:00:00,0.0004413010759790543
2024-09-27 01:00:00,0.0004413010759790543
2024-09-27 02:00:00,0.0034480401145832616
2024-09-27 03:00:00,0.12453011930519867
2024-09-27 04:00:00,0.12453011930519867
2024-09-27 05:00:00,0.12453011930519867
2024-09-27 06:00:00,0.049008471540810804
2024-09-27 07:00:00,0.036959994439514414
2024-09-27 08:00:00,0.9772150960726527
2024-09-27 09:00:00,6.567270990565725
2024-09-27 10:00:00,36.34786288122212
2024-09-27 11:00:00,67.85059390554459
2024-09-27 12:00:00,85.07281646522317
2024-09-27 13:00:00,106.3334676283942
2024-09-27 14:00:00,117.18453222890741
2024-09-27 15:00:00,106.23377767780953
2024-09-27 16:00:00,113.298327761743
2024-09-27 17:00:00,113.43337908418809
2024-09-27 18:00:00,74.5719219596046
2024-09-27 19:00:00,37.67949252972049
2024-09-27 20:00:00,13.362853218723092
2024-09-27 21:00:00,0.2389682518145737
2024-09-27 22:00:00,0.05877630159975996
2024-09-27 23:00:00,0.05877630159975996
2024-09-28 00:00:00,-0.6838835709150499
2024-09-28 01:00:00,-0.6838835709150499
2024-09-28 02:00:00,0.11628188144246529
2024-09-28 03:00:00,-4.370162009199636
2024-09-28 04:00:00,0.23408415488754925
2024-09-28 05:00:00,0.23408415488754925
2024-09-28 06:00:00,0.23408415488754925
2024-09-28 07:00:00,0.05240702216237244
2024-09-28 08:00:00,1.1660590141941167
2024-09-28 09:00:00,6.494995121064769
2024-09-28 10:00:00,32.498954082860394
2024-09-28 11:00:00,52.25972113352688
2024-09-28 12:00:00,46.502874734402255
2024-09-28 13:00:00,40.51271158138492
2024-09-28 14:00:00,35.46588475134637
2024-09-28 15:00:00,25.33029785566299
2024-09-28 16:00:00,22.932578989648267
2024-09-28 17:00:00,25.7447739275562
2024-09-28 18:00:00,28.26265474407619
2024-09-28 19:00:00,15.201698768478106
2024-09-28 20:00:00,7.0589696814700655
2024-09-28 21:00:00,-0.2693639480182939
2024-09-28 22:00:00,1.4974168006671063
2024-09-28 23:00:00,-0.3444299996223895
2024-09-29 00:00:00,0.07585663937402898
2024-09-29 01:00:00,-0.7243088129834863
2024-09-29 02:00:00,-0.7243088129834863
2024-09-29 03:00:00,0.2230205508177176
2024-09-29 04:00:00,0.2230205508177176
2024-09-29 05:00:00,-0.03687002304455806
2024-09-29 06:00:00,0.002124523985847484
2024-09-29 07:00:00,0.002124523985847484
2024-09-29 08:00:00,1.0254452772001943
2024-09-29 09:00:00,7.864639092282595
2024-09-29 10:00:00,20.386848240783902
2024-09-29 11:00:00,17.652348901490328
2024-09-29 12:00:00,21.18768535503828
2024-09-29 13:00:00,24.337770961994455
2024-09-29 14:00:00,31.593982706715355
2024-09-29 15:00:00,22.41796733532985
2024-09-29 16:00:00,29.11573761712385
2024-09-29 17:00:00,29.42772183456035
2024-09-29 18:00:00,26.330849779268352
2024-09-29 19:00:00,11.758254361076245
2024-09-29 20:00:00,9.578389102147634
2024-09-29 21:00:00,0.0808474678138811
2024-09-29 22:00:00,-0.3446456832257694
2024-09-29 23:00:00,-0.3446456832257694
2024-09-30 00:00:00,-0.008457418302042007
2024-09-30 01:00:00,-0.008457418302042007
2024-09-30 02:00:00,-0.008457418302042007
2024-09-30 03:00:00,0.11401676110296192
2024-09-30 04:00:00,0.11401676110296192
2024-09-30 05:00:00,0.11401676110296192
2024-09-30 06:00:00,0.11401676110296192
2024-09-30 07:00:00,0.11401676110296192
2024-09-30 08:00:00,1.1844651501928887
2024-09-30 09:00:00,3.4574498065823454
2024-09-30 10:00:00,35.665973844495895
2024-09-30 11:00:00,70.96529549702014
2024-09-30 12:00:00,103.29653636431736
2024-09-30 13:00:00,109.17750743013535
2024-09-30 14:00:00,114.79452131485755
2024-09-30 15:00:00,118.63580427500314
2024-09-30 16:00:00,116.66994617427788
2024-09-30 17:00:00,101.84227822205638
2024-09-30 18:00:00,78.45852549778635
2024-09-30 19:00:00,34.33725671903934
2024-09-30 20:00:00,11.352354032850087
2024-09-30 21:00:00,0.32426924398019186
2024-09-30 22:00:00,0.07093499417624724
2024-09-30 23:00:00,0.07093499417624724
2024-09-01 00:00:00,0.018633822213645186
2024-09-01 01:00:00,0.018633822213645186
2024-09-01 02:00:00,0.007879296968526711
2024-09-01 03:00:00,-0.04171993854997209
2024-09-01 04:00:00,-0.2649557371520201
2024-09-01 05:00:00,-0.2649557371520201
2024-09-01 06:00:00,-0.2649557371520201
2024-09-01 07:00:00,-0.2649557371520201
2024-09-01 08:00:00,0.638724949158091
2024-09-01 09:00:00,6.9519032955819835
2024-09-01 10:00:00,17.231573535887197
2024-09-01 11:00:00,16.13490227527339
2024-09-01 12:00:00,20.93001497288851
2024-09-01 13:00:00,35.091224196160276
2024-09-01 14:00:00,38.970955243068005
2024-09-01 15:00:00,20.135200492519896
2024-09-01 16:00:00,21.007550958543046
2024-09-01 17:00:00,23.252267204977457
2024-09-01 18:00:00,20.37459193363506
2024-09-01 19:00:00,11.36755941849893
2024-09-01 20:00:00,8.979471571883732
2024-09-01 21:00:00,2.220585112729189
2024-09-01 22:00:00,-0.1730861602044719
2024-09-01 23:00:00,-0.3227478993784906
2024-09-02 00:00:00,0.3590338021202386
2024-09-02 01:00:00,0.2382385074796022
2024-09-02 02:00:00,0.2117716412614018
2024-09-02 03:00:00,0.11101002206435773
2024-09-02 04:00:00,0.11101002206435773
2024-09-02 05:00:00,0.11101002206435773
2024-09-02 06:00:00,0.11101002206435773
2024-09-02 07:00:00,0.11101002206435773
2024-09-02 08:00:00,1.1814584111542845
2024-09-02 09:00:00,9.504368692078831
2024-09-02 10:00:00,37.049516840364326
2024-09-02 11:00:00,71.571956346555
2024-09-02 12:00:00,104.08436077411557
2024-09-02 13:00:00,118.05121373782197
2024-09-02 14:00:00,121.33534667447617
2024-09-02 15:00:00,122.70954018403529
2024-09-02 16:00:00,114.56138316672559
2024-09-02 17:00:00,102.4330236699824
2024-09-02 18:00:00,78.51962984493659
2024-09-02 19:00:00,50.21942875016926
2024-09-02 20:00:00,19.56770058078055
2024-09-02 21:00:00,2.071402127065965
2024-09-02 22:00:00,0.4048415075409972
2024-09-02 23:00:00,0.2136778165674972
2024-09-03 00:00:00,0.1357980035181906
2024-09-03 01:00:00,0.1357980035181906
2024-09-03 02:00:00,0.10933113729999022
2024-09-03 03:00:00,0.11101002206435773
2024-09-03 04:00:00,0.11101002206435773
2024-09-03 05:00:00,0.11101002206435773
2024-09-03 06:00:00,0.10872065271293957
2024-09-03 07:00:00,0.10872065271293957
2024-09-03 08:00:00,1.1791690418028664
2024-09-03 09:00:00,8.595136968513401
2024-09-03 10:00:00,37.13405347287811
2024-09-03 11:00:00,71.35636320327922
2024-09-03 12:00:00,100.1140891930463
2024-09-03 13:00:00,114.58790728121743
2024-09-03 14:00:00,122.46421817712486
2024-09-03 15:00:00,105.92045824332352
2024-09-03 16:00:00,90.18912963817061
2024-09-03 17:00:00,90.60327620152904
2024-09-03 18:00:00,68.44108129705346
2024-09-03 19:00:00,45.46870130019248
2024-09-03 20:00:00,20.170037966883072
2024-09-03 21:00:00,2.418616377434029
2024-09-03 22:00:00,0.3512586124100522
2024-09-03 23:00:00,0.18141157954776851
2024-09-04 00:00:00,0.3325669359020382
2024-09-04 01:00:00,-0.012361426477675987
2024-09-04 02:00:00,-0.012361426477675987
2024-09-04 03:00:00,0.10872065271293957
2024-09-04 04:00:00,0.10872065271293957
2024-09-04 05:00:00,0.10872065271293957
2024-09-04 06:00:00,0.10872065271293957
2024-09-04 07:00:00,0.09886339660485083
2024-09-04 08:00:00,1.1476960393534468
2024-09-04 09:00:00,9.070154314841254
2024-09-04 10:00:00,33.24896253477904
2024-09-04 11:00:00,61.253980459998616
2024-09-04 12:00:00,82.39731835000914
2024-09-04 13:00:00,89.81038681117957
2024-09-04 14:00:00,95.5872132736951
2024-09-04 15:00:00,82.24267632245218
2024-09-04 16:00:00,115.57959349741164
2024-09-04 17:00:00,84.85280071370887
2024-09-04 18:00:00,74.45944928167492
2024-09-04 19:00:00,38.833705607151394
2024-09-04 20:00:00,15.73537447513883
2024-09-04 21:00:00,1.8864137184127752
2024-09-04 22:00:00,0.33244161624770474
2024-09-04 23:00:00,0.1792266594346359
2024-09-05 00:00:00,0.02036643985232671
2024-09-05 01:00:00,0.02036643985232671
2024-09-05 02:00:00,-0.10042885478830957
2024-09-05 03:00:00,0.02505206365529844
2024-09-05 04:00:00,0.02505206365529844
2024-09-05 05:00:00,0.02505206365529844
2024-09-05 06:00:00,0.02505206365529844
2024-09-05 07:00:00,0.02505206365529844
2024-09-05 08:00:00,0.8856743550821897
2024-09-05 09:00:00,4.954511465549233
2024-09-05 10:00:00,34.838403352786706
2024-09-05 11:00:00,61.6029655962106
2024-09-05 12:00:00,93.77180005898761
2024-09-05 13:00:00,107.02120005882617
2024-09-05 14:00:00,109.28575881909101
2024-09-05 15:00:00,104.43902755538183
2024-09-05 16:00:00,107.59249110474386
2024-09-05 17:00:00,88.14830819679517
2024-09-05 18:00:00,55.94399473006902
2024-09-05 19:00:00,26.692942409473552
2024-09-05 20:00:00,9.588524318647783
2024-09-05 21:00:00,1.0952787630354088
2024-09-05 22:00:00,0.09026196198697262
2024-09-05 23:00:00,0.09026196198697262
2024-09-06 00:00:00,0.011195826321097571
2024-09-06 01:00:00,0.011195826321097571
2024-09-06 02:00:00,0.011195826321097571
2024-09-06 03:00:00,0.13667674476470545
2024-09-06 04:00:00,0.13667674476470545
2024-09-06 05:00:00,0.13667674476470545
2024-09-06 06:00:00,0.13667674476470545
2024-09-06 07:00:00,0.13667674476470545
2024-09-06 08:00:00,1.1638107552858956
2024-09-06 09:00:00,6.175993226379575
2024-09-06 10:00:00,37.567094930660105
2024-09-06 11:00:00,71.32591556475128
2024-09-06 12:00:00,106.16047671199652
2024-09-06 13:00:00,115.91074776154066
2024-09-06 14:00:00,116.56195685675745
2024-09-06 15:00:00,124.6807140410233
2024-09-06 16:00:00,117.05332503679465
2024-09-06 17:00:00,101.25501284176713
2024-09-06 18:00:00,70.31773160357218
2024-09-06 19:00:00,37.49793014264701
2024-09-06 20:00:00,13.168329824281402
2024-09-06 21:00:00,2.437141966476925
2024-09-06 22:00:00,1.2030593976279513
2024-09-06 23:00:00,1.2817369373377876
2024-09-07 00:00:00,-1.092895718490216
2024-09-07 01:00:00,-1.2605117469863987
2024-09-07 02:00:00,0.20880037414407074
2024-09-07 03:00:00,0.2634457928861539
2024-09-07 04:00:00,0.003555219023878166
2024-09-07 05:00:00,0.003555219023878166
2024-09-07 06:00:00,0.003555219023878166
2024-09-07 07:00:00,0.003555219023878166
2024-09-07 08:00:00,0.92885165167532
2024-09-07 09:00:00,9.987444540550378
2024-09-07 10:00:00,28.639050682851195
2024-09-07 11:00:00,32.81549772946309
2024-09-07 12:00:00,18.104796938496683
2024-09-07 13:00:00,22.25703888837471
2024-09-07 14:00:00,20.024268611202807
2024-09-07 15:00:00,28.57904026796546
2024-09-07 16:00:00,25.946079153176843
2024-09-07 17:00:00,31.892782344579487
2024-09-07 18:00:00,24.118919824515654
2024-09-07 19:00:00,20.375575509556096
2024-09-07 20:00:00,15.182489918052314
2024-09-07 21:00:00,0.8018315867821901
2024-09-07 22:00:00,-0.3563427018797159
2024-09-07 23:00:00,-0.3563427018797159
2024-09-08 00:00:00,-0.325397271029039
2024-09-08 01:00:00,-0.325397271029039
2024-09-08 02:00:00,-0.325397271029039
2024-09-08 03:00:00,0.027545733670990807
2024-09-08 04:00:00,-0.03687002304455806
2024-09-08 05:00:00,-0.03687002304455806
2024-09-08 06:00:00,-0.03687002304455806
2024-09-08 07:00:00,-0.03687002304455806
2024-09-08 08:00:00,0.8884264096068839
2024-09-08 09:00:00,5.9309912474416135
2024-09-08 10:00:00,23.06752655420478
2024-09-08 11:00:00,24.116001638819267
2024-09-08 12:00:00,22.946327299682586
2024-09-08 13:00:00,25.471280136350302
2024-09-08 14:00:00,28.26574580128224
2024-09-08 15:00:00,39.32674294194903
2024-09-08 16:00:00,35.760131803575995
2024-09-08 17:00:00,45.54792185690495
2024-09-08 18:00:00,39.44162977109457
2024-09-08 19:00:00,24.719106250959467
2024-09-08 20:00:00,12.825950643777643
2024-09-08 21:00:00,0.5304022323766385
2024-09-08 22:00:00,-0.31559858038737115
2024-09-08 23:00:00,-0.23413992614517642
2024-09-09 00:00:00,-0.04794490485310068
2024-09-09 01:00:00,-0.01901828976933535
2024-09-09 02:00:00,-0.008457418302042007
2024-09-09 03:00:00,0.11401676110296192
2024-09-09 04:00:00,0.11401676110296192
2024-09-09 05:00:00,0.11401676110296192
2024-09-09 06:00:00,0.11401676110296192
2024-09-09 07:00:00,0.11401676110296192
2024-09-09 08:00:00,1.1844651501928887
2024-09-09 09:00:00,6.600005240262169
2024-09-09 10:00:00,38.007188754214
2024-09-09 11:00:00,72.27731415581906
2024-09-09 12:00:00,108.21066201669217
2024-09-09 13:00:00,119.05612388348342
2024-09-09 14:00:00,119.14164474302392
2024-09-09 15:00:00,123.4463481754476
2024-09-09 16:00:00,116.83789731420488
2024-09-09 17:00:00,107.14999654433656
2024-09-09 18:00:00,84.10108317383042
2024-09-09 19:00:00,48.50890568802399
2024-09-09 20:00:00,20.16471049284891
2024-09-09 21:00:00,0.7009359134646505
2024-09-09 22:00:00,0.1477234637982382
2024-09-09 23:00:00,0.026928169157602093
2024-09-10 00:00:00,-0.008457418302042007
2024-09-10 01:00:00,-0.008457418302042007
2024-09-10 02:00:00,-0.008457418302042007
2024-09-10 03:00:00,0.11401676110296192
2024-09-10 04:00:00,0.11401676110296192
2024-09-10 05:00:00,0.11401676110296192
2024-09-10 06:00:00,0.11401676110296192
2024-09-10 07:00:00,0.11401676110296192
2024-09-10 08:00:00,1.1844651501928887
2024-09-10 09:00:00,6.166978470344469
2024-09-10 10:00:00,37.766385061307346
2024-09-10 11:00:00,71.26466279105776
2024-09-10 12:00:00,105.05377500383452
2024-09-10 13:00:00,116.4809097747045
2024-09-10 14:00:00,119.20922978357994
2024-09-10 15:00:00,114.45897778167975
2024-09-10 16:00:00,113.1918422873239
2024-09-10 17:00:00,103.49811034539982
2024-09-10 18:00:00,80.07212130385031
2024-09-10 19:00:00,45.779043310676705
2024-09-10 20:00:00,9.812589073508596
2024-09-10 21:00:00,0.8458223221424018
2024-09-10 22:00:00,0.16620603910177767
2024-09-10 23:00:00,0.04787049332670649
2024-09-11 00:00:00,-0.011464157340646215
2024-09-11 01:00:00,-0.011464157340646215
2024-09-11 02:00:00,-0.011464157340646215
2024-09-11 03:00:00,0.11101002206435773
2024-09-11 04:00:00,0.11101002206435773
2024-09-11 05:00:00,0.11101002206435773
2024-09-11 06:00:00,0.11101002206435773
2024-09-11 07:00:00,0.11101002206435773
2024-09-11 08:00:00,1.1844651501928887
2024-09-11 09:00:00,6.166978470344469
2024-09-11 10:00:00,37.766385061307346
2024-09-11 11:00:00,70.0915319540934
2024-09-11 12:00:00,98.76229565371683
2024-09-11 13:00:00,108.74902048896311
