Datetime,KWH_ENERGIA
2024-09-27 21:00:00,1.8805236113493
2024-09-27 22:00:00,1.1421673633658143
2024-09-27 23:00:00,2.7228544097932743
2024-09-28 00:00:00,-0.05906661914486269
2024-09-28 01:00:00,-0.4147141363742241
2024-09-28 02:00:00,-0.774254408614926
2024-09-28 03:00:00,0.10373367810789921
2024-09-28 04:00:00,0.4031715655324356
2024-09-28 05:00:00,0.7490923166904626
2024-09-28 06:00:00,0.5546966634129953
2024-09-28 07:00:00,0.3072259668066953
2024-09-28 08:00:00,1.4208996483860743
2024-09-28 09:00:00,7.813657957847074
2024-09-28 10:00:00,28.355311394868874
2024-09-28 11:00:00,39.307944221668976
2024-09-28 12:00:00,31.919363501668954
2024-09-28 13:00:00,23.471703358422598
2024-09-28 14:00:00,20.926088839210156
2024-09-28 15:00:00,23.95276617150924
2024-09-28 16:00:00,27.825298518436796
2024-09-28 17:00:00,26.445753600698925
2024-09-28 18:00:00,24.399098624755
2024-09-28 19:00:00,18.141670874944765
2024-09-28 20:00:00,2.135317106953818
2024-09-28 21:00:00,5.301229438530729
2024-09-28 22:00:00,0.05239719087616235
2024-09-28 23:00:00,2.096630065386479
2024-09-29 00:00:00,2.209410024174784
2024-09-29 01:00:00,1.448182185161646
2024-09-29 02:00:00,0.4631288175652466
2024-09-29 03:00:00,0.4236179033060006
2024-09-29 04:00:00,0.20413104887393368
2024-09-29 05:00:00,0.08098027894812307
2024-09-29 06:00:00,-0.3601298180098339
2024-09-29 07:00:00,0.0384764669476422
2024-09-29 08:00:00,0.7752657476543267
2024-09-29 09:00:00,3.3610092665922116
2024-09-29 10:00:00,22.363356482063658
2024-09-29 11:00:00,16.673907071464825
2024-09-29 12:00:00,17.33491449839759
2024-09-29 13:00:00,26.478707388858133
2024-09-29 14:00:00,35.838141753813474
2024-09-29 15:00:00,37.34123973302459
2024-09-29 16:00:00,28.990593143586047
2024-09-29 17:00:00,26.355921222369172
2024-09-29 18:00:00,26.763370405202025
2024-09-29 19:00:00,15.162747307679226
2024-09-29 20:00:00,4.761938381525744
2024-09-29 21:00:00,-0.5283945753458051
2024-09-29 22:00:00,-1.5237771345232354
2024-09-29 23:00:00,-1.3275210708996947
2024-09-30 00:00:00,0.04142585092661574
2024-09-30 01:00:00,0.1045758280304194
2024-09-30 02:00:00,-0.06642135477834102
2024-09-30 03:00:00,0.016617772365092487
2024-09-30 04:00:00,1.3015485009821752
2024-09-30 05:00:00,1.3139294986309016
2024-09-30 06:00:00,1.2144215210614528
2024-09-30 07:00:00,1.2149005249262288
2024-09-30 08:00:00,0.8395294719763955
2024-09-30 09:00:00,3.8477363033147327
2024-09-30 10:00:00,23.541680730835836
2024-09-30 11:00:00,72.20374780328498
2024-09-30 12:00:00,107.35222607839961
2024-09-30 13:00:00,115.25613050102166
2024-09-30 14:00:00,121.693223222617
2024-09-30 15:00:00,123.91344795214167
2024-09-30 16:00:00,118.7865669837441
2024-09-30 17:00:00,102.11338082253359
2024-09-30 18:00:00,75.05494677503243
2024-09-30 19:00:00,36.19269671657734
2024-09-30 20:00:00,9.786879946195546
2024-09-30 21:00:00,-0.7774700957047026
2024-09-30 22:00:00,-1.1274851356379687
2024-09-30 23:00:00,-1.4067487853685088
