Datetime,KWH_ENERGIA
2024-09-27 21:00:00,0.4611030270345519
2024-09-27 22:00:00,0.09879064100755536
2024-09-27 23:00:00,0.09879064100755536
2024-09-28 00:00:00,0.05149651220923314
2024-09-28 01:00:00,0.05149651220923314
2024-09-28 02:00:00,-0.09896178415901749
2024-09-28 03:00:00,0.14912858732821385
2024-09-28 04:00:00,-0.001329709040036835
2024-09-28 05:00:00,0.08539062103914258
2024-09-28 06:00:00,0.08539062103914258
2024-09-28 07:00:00,0.08539062103914258
2024-09-28 08:00:00,1.1073645709839277
2024-09-28 09:00:00,6.592110496149404
2024-09-28 10:00:00,20.05968848109786
2024-09-28 11:00:00,33.8295783133923
2024-09-28 12:00:00,21.068961362210683
2024-09-28 13:00:00,23.332306763620895
2024-09-28 14:00:00,24.969567130773047
2024-09-28 15:00:00,23.036131756395093
2024-09-28 16:00:00,26.732108688357375
2024-09-28 17:00:00,28.848337198876624
2024-09-28 18:00:00,32.137574196733304
2024-09-28 19:00:00,16.579676304701085
2024-09-28 20:00:00,11.41452351281662
2024-09-28 21:00:00,2.3391310538422974
2024-09-28 22:00:00,-0.547678015150999
2024-09-28 23:00:00,-0.547678015150999
2024-09-29 00:00:00,0.025114300605531374
2024-09-29 01:00:00,0.025114300605531374
2024-09-29 02:00:00,0.025114300605531374
2024-09-29 03:00:00,0.122746375724512
2024-09-29 04:00:00,0.122746375724512
2024-09-29 05:00:00,0.122746375724512
2024-09-29 06:00:00,-0.02771192064373861
2024-09-29 07:00:00,-0.02771192064373861
2024-09-29 08:00:00,0.7571699888708378
2024-09-29 09:00:00,2.68612861505866
2024-09-29 10:00:00,20.629376818424756
2024-09-29 11:00:00,15.7079270428778
2024-09-29 12:00:00,17.95983622229902
2024-09-29 13:00:00,25.582465658326015
2024-09-29 14:00:00,30.259659296627873
2024-09-29 15:00:00,39.55380117944042
2024-09-29 16:00:00,35.67243312348214
2024-09-29 17:00:00,33.83253295962691
2024-09-29 18:00:00,33.948226359443886
2024-09-29 19:00:00,17.76741284621612
2024-09-29 20:00:00,11.19020706814416
2024-09-29 21:00:00,-0.09673374120410479
2024-09-29 22:00:00,-0.37052847219310237
2024-09-29 23:00:00,-0.37052847219310237
2024-09-30 00:00:00,-0.033376434149967035
2024-09-30 01:00:00,-0.033376434149967035
2024-09-30 02:00:00,-0.033376434149967035
2024-09-30 03:00:00,0.06425564096901365
2024-09-30 04:00:00,0.06425564096901365
2024-09-30 05:00:00,0.06425564096901365
2024-09-30 06:00:00,0.06425564096901365
2024-09-30 07:00:00,0.06425564096901365
2024-09-30 08:00:00,1.04195831460425
2024-09-30 09:00:00,2.4479685261042206
2024-09-30 10:00:00,22.502877484636826
2024-09-30 11:00:00,69.76853465529355
2024-09-30 12:00:00,100.84518357860921
2024-09-30 13:00:00,108.37756655433202
2024-09-30 14:00:00,116.89580368752051
2024-09-30 15:00:00,117.29332788941096
2024-09-30 16:00:00,114.66025212148828
2024-09-30 17:00:00,96.65589214956476
2024-09-30 18:00:00,71.96388278792273
2024-09-30 19:00:00,35.81991197492715
2024-09-30 20:00:00,11.770791493358093
2024-09-30 21:00:00,0.4194675511681873
2024-09-30 22:00:00,0.06990229779189805
2024-09-30 23:00:00,0.06990229779189805
