Datetime,KWH_ENERGIA
2024-09-27 20:00:00,15.602573281354438
2024-09-27 21:00:00,1.6773405428263883
2024-09-27 22:00:00,1.1717974220372998
2024-09-27 23:00:00,1.1686189312546296
2024-09-28 00:00:00,-0.14890009624516318
2024-09-28 01:00:00,-0.249814430226214
2024-09-28 02:00:00,-0.3862759934611878
2024-09-28 03:00:00,0.4684859044378856
2024-09-28 04:00:00,-0.17576098627102932
2024-09-28 05:00:00,0.41710298033493515
2024-09-28 06:00:00,0.6242763904373358
2024-09-28 07:00:00,0.3445866060658675
2024-09-28 08:00:00,1.4376384217471976
2024-09-28 09:00:00,7.72625652641499
2024-09-28 10:00:00,26.856116095838715
2024-09-28 11:00:00,39.3095972094385
2024-09-28 12:00:00,32.56725679124532
2024-09-28 13:00:00,28.464633658859476
2024-09-28 14:00:00,30.44814602436514
2024-09-28 15:00:00,26.48254735069303
2024-09-28 16:00:00,29.837386235575714
2024-09-28 17:00:00,28.411192658936283
2024-09-28 18:00:00,26.948465455181672
2024-09-28 19:00:00,16.17530108786318
2024-09-28 20:00:00,7.143927617394387
2024-09-28 21:00:00,0.66362940458441
2024-09-28 22:00:00,-0.4897112230238902
2024-09-28 23:00:00,-0.41419033642271974
2024-09-29 00:00:00,-0.09796277491180809
2024-09-29 01:00:00,-0.4299990358589026
2024-09-29 02:00:00,-0.8774868173310895
2024-09-29 03:00:00,-0.04924124453083555
2024-09-29 04:00:00,-0.05023730938393658
2024-09-29 05:00:00,-0.11594815441167779
2024-09-29 06:00:00,-0.2855485337826291
2024-09-29 07:00:00,-0.10784611036161582
2024-09-29 08:00:00,0.7845866764172607
2024-09-29 09:00:00,3.2680512747340007
2024-09-29 10:00:00,20.841149721197237
2024-09-29 11:00:00,17.526380619610553
2024-09-29 12:00:00,19.583586347570904
2024-09-29 13:00:00,27.50775878781499
2024-09-29 14:00:00,39.45965852743702
2024-09-29 15:00:00,38.65850069836996
2024-09-29 16:00:00,31.30867578437362
2024-09-29 17:00:00,31.187657838115108
2024-09-29 18:00:00,29.443834051871853
2024-09-29 19:00:00,16.221199254606958
2024-09-29 20:00:00,6.664480483801373
2024-09-29 21:00:00,-0.7017511136072815
2024-09-29 22:00:00,-1.5329370072626853
2024-09-29 23:00:00,-1.0852847715582556
2024-09-30 00:00:00,0.05747457107340898
2024-09-30 01:00:00,0.12135154069495104
2024-09-30 02:00:00,0.209792468524626
2024-09-30 03:00:00,0.31832929875933186
2024-09-30 04:00:00,0.31832929875933186
2024-09-30 05:00:00,0.31832929875933186
2024-09-30 06:00:00,0.34262548302699025
2024-09-30 07:00:00,0.34262548302699025
2024-09-30 08:00:00,1.0746477789500153
2024-09-30 09:00:00,3.5771428827039737
2024-09-30 10:00:00,21.86333722377596
2024-09-30 11:00:00,71.54563083028958
2024-09-30 12:00:00,98.56775924080293
2024-09-30 13:00:00,108.29626489962926
2024-09-30 14:00:00,115.51229980592119
2024-09-30 15:00:00,122.40116366053618
2024-09-30 16:00:00,115.61189097656073
2024-09-30 17:00:00,99.96032836393174
2024-09-30 18:00:00,73.13287799014671
2024-09-30 19:00:00,37.73537974055815
2024-09-30 20:00:00,11.28513113073984
2024-09-30 21:00:00,-0.1639070171813384
2024-09-30 22:00:00,-0.589753284899079
2024-09-30 23:00:00,-0.9204380553892451
