Datetime,KWH_ENERGIA
2024-09-27 20:00:00,14.845462539679888
2024-09-27 21:00:00,0.593014853235565
2024-09-27 22:00:00,0.16706140566150757
2024-09-27 23:00:00,0.16706140566150757
2024-09-28 00:00:00,-0.07199884401008202
2024-09-28 01:00:00,-0.07199884401008202
2024-09-28 02:00:00,-0.06238547958577441
2024-09-28 03:00:00,0.07267365413871923
2024-09-28 04:00:00,0.08228701856302685
2024-09-28 05:00:00,0.07257591229585507
2024-09-28 06:00:00,-1.4436167435346392
2024-09-28 07:00:00,1.6366696199944255
2024-09-28 08:00:00,1.2307742082027537
2024-09-28 09:00:00,8.519743301913435
2024-09-28 10:00:00,17.395425246937386
2024-09-28 11:00:00,31.809745006444345
2024-09-28 12:00:00,28.91748324070702
2024-09-28 13:00:00,22.817488267351315
2024-09-28 14:00:00,27.09425200836409
2024-09-28 15:00:00,24.768104289155495
2024-09-28 16:00:00,27.420432353499553
2024-09-28 17:00:00,25.627612144900954
2024-09-28 18:00:00,29.84135523003889
2024-09-28 19:00:00,14.298759675732416
2024-09-28 20:00:00,11.946582438978432
2024-09-28 21:00:00,3.0274020641672137
2024-09-28 22:00:00,-0.269266468959471
2024-09-28 23:00:00,-0.269266468959471
2024-09-29 00:00:00,-0.16910973749176303
2024-09-29 01:00:00,-0.1419680636797462
2024-09-29 02:00:00,-0.16910973749176303
2024-09-29 03:00:00,-0.05157891315497865
2024-09-29 04:00:00,-0.05157891315497865
2024-09-29 05:00:00,-0.05157891315497865
2024-09-29 06:00:00,-0.04196554873067103
2024-09-29 07:00:00,-0.04196554873067103
2024-09-29 08:00:00,0.6663738010677335
2024-09-29 09:00:00,2.2449685320461485
2024-09-29 10:00:00,19.399669099344155
2024-09-29 11:00:00,18.12002984166117
2024-09-29 12:00:00,20.605845788192067
2024-09-29 13:00:00,26.58440321103454
2024-09-29 14:00:00,36.87976157242602
2024-09-29 15:00:00,33.05827170105745
2024-09-29 16:00:00,32.93059517163001
2024-09-29 17:00:00,32.96771941042736
2024-09-29 18:00:00,33.38773242429296
2024-09-29 19:00:00,16.803098415396942
2024-09-29 20:00:00,11.472298453187642
2024-09-29 21:00:00,-0.3484044893542929
2024-09-29 22:00:00,-0.5401414081483574
2024-09-29 23:00:00,-0.5401414081483574
2024-09-30 00:00:00,-0.022656745309754554
2024-09-30 01:00:00,-0.022656745309754554
2024-09-30 02:00:00,-0.022656745309754554
2024-09-30 03:00:00,0.09487407902702985
2024-09-30 04:00:00,0.09487407902702985
2024-09-30 05:00:00,0.09487407902702985
2024-09-30 06:00:00,0.09487407902702985
2024-09-30 07:00:00,0.09487407902702985
2024-09-30 08:00:00,1.0091832554603881
2024-09-30 09:00:00,2.343618404629618
2024-09-30 10:00:00,22.453384980487872
2024-09-30 11:00:00,69.20542896238891
2024-09-30 12:00:00,96.43840879919642
2024-09-30 13:00:00,109.47259518954823
2024-09-30 14:00:00,115.71984249943891
2024-09-30 15:00:00,116.27294228958856
2024-09-30 16:00:00,111.96481414590988
2024-09-30 17:00:00,94.74443798771186
2024-09-30 18:00:00,69.41380298903911
2024-09-30 19:00:00,34.82118000777706
2024-09-30 20:00:00,11.902467659949085
2024-09-30 21:00:00,0.5840019673506163
2024-09-30 22:00:00,0.15804851977655882
2024-09-30 23:00:00,0.15804851977655882
