Datetime,PREDICTED_KWH
2024-09-07 01:00:00,0.005967133913146744
2024-09-07 01:00:00,0.027826540629911366
2024-09-07 01:00:00,0.021535243819586276
2024-09-07 01:00:00,0.027826540629911366
2024-09-07 01:00:00,0.005967133913146744
2024-09-07 01:00:00,0.027826540629911366
2024-09-07 01:00:00,0.021535243819586276
2024-09-07 01:00:00,0.021535243819586276
2024-09-07 01:00:00,0.021535243819586276
2024-09-07 02:00:00,0.0086268667687797
2024-09-07 02:00:00,0.024194976675219228
2024-09-07 02:00:00,0.030486273485544318
2024-09-07 02:00:00,0.0086268667687797
2024-09-07 02:00:00,0.0086268667687797
2024-09-07 02:00:00,0.0086268667687797
2024-09-07 02:00:00,0.030486273485544318
2024-09-07 02:00:00,0.024194976675219228
2024-09-07 02:00:00,0.024194976675219228
2024-09-07 03:00:00,0.0086268667687797
2024-09-07 03:00:00,0.0086268667687797
2024-09-07 03:00:00,0.0086268667687797
2024-09-07 03:00:00,0.0086268667687797
2024-09-07 03:00:00,0.0086268667687797
2024-09-07 03:00:00,0.0086268667687797
2024-09-07 03:00:00,0.0086268667687797
2024-09-07 03:00:00,0.0086268667687797
2024-09-07 03:00:00,0.024194976675219228
2024-09-07 04:00:00,0.0086268667687797
2024-09-07 04:00:00,0.0086268667687797
2024-09-07 04:00:00,0.0086268667687797
2024-09-07 04:00:00,0.0086268667687797
2024-09-07 04:00:00,0.0086268667687797
2024-09-07 04:00:00,0.0086268667687797
2024-09-07 04:00:00,0.0086268667687797
2024-09-07 04:00:00,0.0086268667687797
2024-09-07 04:00:00,0.0086268667687797
2024-09-07 05:00:00,0.0086268667687797
2024-09-07 05:00:00,0.0086268667687797
2024-09-07 05:00:00,0.0086268667687797
2024-09-07 05:00:00,0.0086268667687797
2024-09-07 05:00:00,0.0086268667687797
2024-09-07 05:00:00,0.0086268667687797
2024-09-07 05:00:00,0.0086268667687797
2024-09-07 05:00:00,0.0086268667687797
2024-09-07 05:00:00,0.0086268667687797
2024-09-07 06:00:00,0.0086268667687797
2024-09-07 06:00:00,0.0086268667687797
2024-09-07 06:00:00,0.0086268667687797
2024-09-07 06:00:00,0.0086268667687797
2024-09-07 06:00:00,0.0086268667687797
2024-09-07 06:00:00,0.0086268667687797
2024-09-07 06:00:00,0.0086268667687797
2024-09-07 06:00:00,0.0086268667687797
2024-09-07 06:00:00,0.0086268667687797
2024-09-07 07:00:00,0.05879696057494532
2024-09-07 07:00:00,0.05879696057494532
2024-09-07 07:00:00,0.05879696057494532
2024-09-07 07:00:00,0.05879696057494532
2024-09-07 07:00:00,0.05879696057494532
2024-09-07 07:00:00,0.05879696057494532
2024-09-07 07:00:00,0.05879696057494532
2024-09-07 07:00:00,0.05879696057494532
2024-09-07 07:00:00,0.05879696057494532
2024-09-07 08:00:00,1.258185916118224
2024-09-07 08:00:00,1.2540887785874015
2024-09-07 08:00:00,1.2540887785874015
2024-09-07 08:00:00,1.2540887785874015
2024-09-07 08:00:00,1.2540887785874015
2024-09-07 08:00:00,1.2540887785874015
2024-09-07 08:00:00,1.2540887785874015
2024-09-07 08:00:00,1.2540887785874015
2024-09-07 08:00:00,1.2540887785874015
2024-09-07 09:00:00,9.966473765169082
2024-09-07 09:00:00,8.03540436026729
2024-09-07 09:00:00,8.03540436026729
2024-09-07 09:00:00,8.03540436026729
2024-09-07 09:00:00,8.03540436026729
2024-09-07 09:00:00,8.03540436026729
2024-09-07 09:00:00,8.024838184713534
2024-09-07 09:00:00,8.03540436026729
2024-09-07 09:00:00,8.023173839959291
2024-09-07 10:00:00,29.34483095046208
2024-09-07 10:00:00,28.85126306651206
2024-09-07 10:00:00,28.85126306651206
2024-09-07 10:00:00,28.85126306651206
2024-09-07 10:00:00,28.85126306651206
2024-09-07 10:00:00,28.85126306651206
2024-09-07 10:00:00,28.85126306651206
2024-09-07 10:00:00,28.85126306651206
2024-09-07 10:00:00,28.85126306651206
2024-09-07 11:00:00,50.857193381538664
2024-09-07 11:00:00,50.1211105792107
2024-09-07 11:00:00,50.1211105792107
2024-09-07 11:00:00,50.1211105792107
2024-09-07 11:00:00,50.1211105792107
2024-09-07 11:00:00,50.1211105792107
2024-09-07 11:00:00,50.12602339188338
2024-09-07 11:00:00,50.1211105792107
2024-09-07 11:00:00,50.1211105792107
2024-09-07 12:00:00,70.27712751596658
2024-09-07 12:00:00,69.42714046227141
2024-09-07 12:00:00,69.53723796563517
2024-09-07 12:00:00,69.55908278383774
2024-09-07 12:00:00,69.42714046227141
2024-09-07 12:00:00,69.53723796563517
2024-09-07 12:00:00,69.44591711470136
2024-09-07 12:00:00,69.55472378173452
2024-09-07 12:00:00,69.44591711470136
2024-09-07 13:00:00,79.1333644800628
2024-09-07 13:00:00,78.97458463302773
2024-09-07 13:00:00,78.97458463302773
2024-09-07 13:00:00,78.97458463302773
2024-09-07 13:00:00,78.97458463302773
2024-09-07 13:00:00,78.94514404755607
2024-09-07 13:00:00,78.97458463302773
2024-09-07 13:00:00,78.97458463302773
2024-09-07 13:00:00,78.97458463302773
2024-09-07 14:00:00,80.5725010352704
2024-09-07 14:00:00,80.39087952755472
2024-09-07 14:00:00,80.40644763746116
2024-09-07 14:00:00,80.39087952755472
2024-09-07 14:00:00,80.39087952755472
2024-09-07 14:00:00,80.39087952755472
2024-09-07 14:00:00,80.39087952755472
2024-09-07 14:00:00,80.39087952755472
2024-09-07 14:00:00,80.40644763746116
2024-09-07 15:00:00,75.82466800258968
2024-09-07 15:00:00,76.70460997792686
2024-09-07 15:00:00,76.54273242043693
2024-09-07 15:00:00,76.68570214542113
2024-09-07 15:00:00,76.52081171983967
2024-09-07 15:00:00,76.54273242043693
2024-09-07 15:00:00,76.70460997792686
2024-09-07 15:00:00,76.70460997792686
2024-09-07 15:00:00,76.70460997792686
2024-09-07 16:00:00,71.45014658988985
2024-09-07 16:00:00,71.2567936529837
2024-09-07 16:00:00,71.27672290542867
2024-09-07 16:00:00,71.27672290542867
2024-09-07 16:00:00,71.27672290542867
2024-09-07 16:00:00,71.27672290542867
2024-09-07 16:00:00,71.27672290542867
2024-09-07 16:00:00,71.27672290542867
2024-09-07 16:00:00,71.27672290542867
2024-09-07 17:00:00,60.63469446834832
2024-09-07 17:00:00,60.97782012226341
2024-09-07 17:00:00,60.89018073410663
2024-09-07 17:00:00,60.96862885602141
2024-09-07 17:00:00,60.97782012226341
2024-09-07 17:00:00,60.97782012226341
2024-09-07 17:00:00,60.97782012226341
2024-09-07 17:00:00,60.97782012226341
2024-09-07 17:00:00,60.96862885602141
2024-09-07 18:00:00,45.2128464790747
2024-09-07 18:00:00,45.08996727340292
2024-09-07 18:00:00,45.16961533192913
2024-09-07 18:00:00,45.08857238655182
2024-09-07 18:00:00,45.08996727340292
2024-09-07 18:00:00,45.1103622906188
2024-09-07 18:00:00,45.16162400229856
2024-09-07 18:00:00,45.1103622906188
2024-09-07 18:00:00,45.16961533192913
2024-09-07 19:00:00,23.814015078243585
2024-09-07 19:00:00,23.80837041671559
2024-09-07 19:00:00,23.858593130036137
2024-09-07 19:00:00,23.80837041671559
2024-09-07 19:00:00,23.817438764066857
2024-09-07 19:00:00,23.80837041671559
2024-09-07 19:00:00,23.820732952631094
2024-09-07 19:00:00,23.94255185511756
2024-09-07 19:00:00,23.834859717382216
2024-09-07 20:00:00,10.351307448295529
2024-09-07 20:00:00,10.363669984211029
2024-09-07 20:00:00,10.379894113048902
2024-09-07 20:00:00,10.363669984211029
2024-09-07 20:00:00,10.41695848209188
2024-09-07 20:00:00,10.363669984211029
2024-09-07 20:00:00,10.363669984211029
2024-09-07 20:00:00,10.379894113048902
2024-09-07 20:00:00,10.379894113048902
2024-09-07 21:00:00,0.3800282853614114
2024-09-07 21:00:00,2.428397623174113
2024-09-07 21:00:00,2.428397623174113
2024-09-07 21:00:00,2.428397623174113
2024-09-07 21:00:00,2.428397623174113
2024-09-07 21:00:00,2.428397623174113
2024-09-07 21:00:00,2.428397623174113
2024-09-07 21:00:00,2.428397623174113
2024-09-07 21:00:00,2.428397623174113
2024-09-07 22:00:00,0.061777795446858776
2024-09-07 22:00:00,0.061777795446858776
2024-09-07 22:00:00,0.061777795446858776
2024-09-07 22:00:00,0.061777795446858776
2024-09-07 22:00:00,0.061777795446858776
2024-09-07 22:00:00,0.061777795446858776
2024-09-07 22:00:00,0.061777795446858776
2024-09-07 22:00:00,0.061777795446858776
2024-09-07 22:00:00,0.061777795446858776
2024-09-07 23:00:00,7.41633387436009e-05
2024-09-07 23:00:00,7.41633387436009e-05
2024-09-07 23:00:00,7.41633387436009e-05
2024-09-07 23:00:00,7.41633387436009e-05
2024-09-07 23:00:00,7.41633387436009e-05
2024-09-07 23:00:00,7.41633387436009e-05
2024-09-07 23:00:00,7.41633387436009e-05
2024-09-07 23:00:00,7.41633387436009e-05
2024-09-07 23:00:00,7.41633387436009e-05
2024-09-08 00:00:00,0.05879696057494532
2024-09-08 00:00:00,0.05879696057494532
2024-09-08 00:00:00,0.05879696057494532
2024-09-08 00:00:00,0.05879696057494532
2024-09-08 00:00:00,0.05879696057494532
2024-09-08 00:00:00,0.05879696057494532
2024-09-08 00:00:00,0.05879696057494532
2024-09-08 00:00:00,0.05879696057494532
2024-09-08 00:00:00,0.05879696057494532
2024-09-08 01:00:00,0.005967133913146744
2024-09-08 01:00:00,0.005967133913146744
2024-09-08 01:00:00,0.005967133913146744
2024-09-08 01:00:00,0.005967133913146744
2024-09-08 01:00:00,0.005967133913146744
2024-09-08 01:00:00,0.005967133913146744
2024-09-08 01:00:00,0.005967133913146744
2024-09-08 01:00:00,0.005967133913146744
2024-09-08 01:00:00,0.005967133913146744
2024-09-08 02:00:00,0.0086268667687797
2024-09-08 02:00:00,0.0086268667687797
2024-09-08 02:00:00,0.0086268667687797
2024-09-08 02:00:00,0.0086268667687797
2024-09-08 02:00:00,0.0086268667687797
2024-09-08 02:00:00,0.0086268667687797
2024-09-08 02:00:00,0.0086268667687797
2024-09-08 02:00:00,0.0086268667687797
2024-09-08 02:00:00,0.0086268667687797
2024-09-08 03:00:00,0.0086268667687797
2024-09-08 03:00:00,0.0086268667687797
2024-09-08 03:00:00,0.0086268667687797
2024-09-08 03:00:00,0.0086268667687797
2024-09-08 03:00:00,0.0086268667687797
2024-09-08 03:00:00,0.0086268667687797
2024-09-08 03:00:00,0.0086268667687797
2024-09-08 03:00:00,0.0086268667687797
2024-09-08 03:00:00,0.0086268667687797
2024-09-08 04:00:00,0.0086268667687797
2024-09-08 04:00:00,0.0086268667687797
2024-09-08 04:00:00,0.0086268667687797
2024-09-08 04:00:00,0.0086268667687797
2024-09-08 04:00:00,0.0086268667687797
2024-09-08 04:00:00,0.0086268667687797
2024-09-08 04:00:00,0.0086268667687797
2024-09-08 04:00:00,0.0086268667687797
2024-09-08 04:00:00,0.0086268667687797
2024-09-08 05:00:00,0.0086268667687797
2024-09-08 05:00:00,0.0086268667687797
2024-09-08 05:00:00,0.0086268667687797
2024-09-08 05:00:00,0.0086268667687797
2024-09-08 05:00:00,0.0086268667687797
2024-09-08 05:00:00,0.0086268667687797
2024-09-08 05:00:00,0.0086268667687797
2024-09-08 05:00:00,0.0086268667687797
2024-09-08 05:00:00,0.0086268667687797
2024-09-08 06:00:00,0.0086268667687797
2024-09-08 06:00:00,0.0086268667687797
2024-09-08 06:00:00,0.0086268667687797
2024-09-08 06:00:00,0.0086268667687797
2024-09-08 06:00:00,0.0086268667687797
2024-09-08 06:00:00,0.0086268667687797
2024-09-08 06:00:00,0.0086268667687797
2024-09-08 06:00:00,0.0086268667687797
2024-09-08 06:00:00,0.0086268667687797
2024-09-08 07:00:00,0.05879696057494532
2024-09-08 07:00:00,0.05879696057494532
2024-09-08 07:00:00,0.05879696057494532
2024-09-08 07:00:00,0.05879696057494532
2024-09-08 07:00:00,0.05879696057494532
2024-09-08 07:00:00,0.05879696057494532
2024-09-08 07:00:00,0.05879696057494532
2024-09-08 07:00:00,0.05879696057494532
2024-09-08 07:00:00,0.05879696057494532
2024-09-08 08:00:00,1.258185916118224
2024-09-08 08:00:00,1.2540887785874015
2024-09-08 08:00:00,1.2540887785874015
2024-09-08 08:00:00,1.2540887785874015
2024-09-08 08:00:00,1.2540887785874015
2024-09-08 08:00:00,1.2540887785874015
2024-09-08 08:00:00,1.2540887785874015
2024-09-08 08:00:00,1.2540887785874015
2024-09-08 08:00:00,1.2540887785874015
2024-09-08 09:00:00,9.966473765169082
2024-09-08 09:00:00,8.024838184713534
2024-09-08 09:00:00,8.024838184713534
2024-09-08 09:00:00,8.042186036255226
2024-09-08 09:00:00,8.024838184713534
2024-09-08 09:00:00,8.042186036255226
2024-09-08 09:00:00,8.024838184713534
2024-09-08 09:00:00,8.024838184713534
2024-09-08 09:00:00,8.042186036255226
2024-09-08 10:00:00,28.550440951561484
2024-09-08 10:00:00,28.836811709861017
2024-09-08 10:00:00,28.836811709861017
2024-09-08 10:00:00,28.864693957121673
2024-09-08 10:00:00,28.864693957121673
2024-09-08 10:00:00,28.864693957121673
2024-09-08 10:00:00,28.864693957121673
2024-09-08 10:00:00,28.864693957121673
2024-09-08 10:00:00,28.864693957121673
2024-09-08 11:00:00,51.37081141633361
2024-09-08 11:00:00,50.14150097358055
2024-09-08 11:00:00,50.14150097358055
2024-09-08 11:00:00,50.14150097358055
2024-09-08 11:00:00,50.14150097358055
2024-09-08 11:00:00,50.14150097358055
2024-09-08 11:00:00,50.15335182857457
2024-09-08 11:00:00,50.14150097358055
2024-09-08 11:00:00,50.14150097358055
2024-09-08 12:00:00,70.02136605019035
2024-09-08 12:00:00,69.56690018453996
2024-09-08 12:00:00,69.56690018453996
2024-09-08 12:00:00,69.56690018453996
2024-09-08 12:00:00,69.56690018453996
2024-09-08 12:00:00,69.56690018453996
2024-09-08 12:00:00,69.56690018453996
2024-09-08 12:00:00,69.56690018453996
2024-09-08 12:00:00,69.56690018453996
2024-09-08 13:00:00,79.76508965681235
2024-09-08 13:00:00,79.05647823532517
2024-09-08 13:00:00,79.01797911550555
2024-09-08 13:00:00,79.05647823532517
2024-09-08 13:00:00,79.01797911550555
2024-09-08 13:00:00,79.01797911550555
2024-09-08 13:00:00,79.05647823532517
2024-09-08 13:00:00,79.01797911550555
2024-09-08 13:00:00,79.05647823532517
2024-09-08 14:00:00,81.55271944174548
2024-09-08 14:00:00,80.41971807561269
2024-09-08 14:00:00,80.41971807561269
2024-09-08 14:00:00,80.41971807561269
2024-09-08 14:00:00,80.41971807561269
2024-09-08 14:00:00,80.41971807561269
2024-09-08 14:00:00,80.41971807561269
2024-09-08 14:00:00,80.41971807561269
2024-09-08 14:00:00,80.41971807561269
2024-09-08 15:00:00,75.88498490017973
2024-09-08 15:00:00,76.56932453688455
2024-09-08 15:00:00,76.65113568768435
2024-09-08 15:00:00,76.64190079801013
2024-09-08 15:00:00,76.65113568768435
2024-09-08 15:00:00,76.65113568768435
2024-09-08 15:00:00,76.65113568768435
2024-09-08 15:00:00,76.65113568768435
2024-09-08 15:00:00,76.65113568768435
2024-09-08 16:00:00,71.39048628839015
2024-09-08 16:00:00,71.8358456141765
2024-09-08 16:00:00,71.8358456141765
2024-09-08 16:00:00,71.84261441207937
2024-09-08 16:00:00,71.84261441207937
2024-09-08 16:00:00,71.8358456141765
2024-09-08 16:00:00,71.8358456141765
2024-09-08 16:00:00,71.84261441207937
2024-09-08 16:00:00,71.84261441207937
2024-09-08 17:00:00,61.53913261091867
2024-09-08 17:00:00,61.24715264926299
2024-09-08 17:00:00,61.25253107418214
2024-09-08 17:00:00,61.25253107418214
2024-09-08 17:00:00,61.25929987208501
2024-09-08 17:00:00,61.25929987208501
2024-09-08 17:00:00,61.25253107418214
2024-09-08 17:00:00,61.25253107418214
2024-09-08 17:00:00,61.25253107418214
2024-09-08 18:00:00,45.221651122011686
2024-09-08 18:00:00,45.231629385927185
2024-09-08 18:00:00,45.221651122011686
2024-09-08 18:00:00,45.218264145244845
2024-09-08 18:00:00,45.221651122011686
2024-09-08 18:00:00,45.23840269769743
2024-09-08 18:00:00,45.21627269709254
2024-09-08 18:00:00,45.23700781084633
2024-09-08 18:00:00,45.221651122011686
2024-09-08 19:00:00,23.912221254071635
2024-09-08 19:00:00,23.913345390446512
2024-09-08 19:00:00,23.870127569158754
2024-09-08 19:00:00,23.898585262913066
2024-09-08 19:00:00,23.898585262913066
2024-09-08 19:00:00,23.883492809841098
2024-09-08 19:00:00,23.909982110507723
2024-09-08 19:00:00,23.870127569158754
2024-09-08 19:00:00,23.876896367061626
2024-09-08 20:00:00,10.396105979091002
2024-09-08 20:00:00,10.389129002723124
2024-09-08 20:00:00,10.37290487388525
2024-09-08 20:00:00,10.37290487388525
2024-09-08 20:00:00,10.37290487388525
2024-09-08 20:00:00,10.37290487388525
2024-09-08 20:00:00,10.37290487388525
2024-09-08 20:00:00,10.42776824696047
2024-09-08 20:00:00,10.37290487388525
2024-09-08 21:00:00,0.3800282853614114
2024-09-08 21:00:00,2.428397623174113
2024-09-08 21:00:00,2.444696172017083
2024-09-08 21:00:00,2.429824180258118
2024-09-08 21:00:00,2.428397623174113
2024-09-08 21:00:00,2.429824180258118
2024-09-08 21:00:00,2.428397623174113
2024-09-08 21:00:00,2.428397623174113
2024-09-08 21:00:00,2.428397623174113
2024-09-08 22:00:00,0.061777795446858776
2024-09-08 22:00:00,0.0632043525308636
2024-09-08 22:00:00,0.0632043525308636
2024-09-08 22:00:00,0.061777795446858776
2024-09-08 22:00:00,0.07734590535329834
2024-09-08 22:00:00,0.061777795446858776
2024-09-08 22:00:00,0.061777795446858776
2024-09-08 22:00:00,0.061777795446858776
2024-09-08 22:00:00,0.07734590535329834
2024-09-08 23:00:00,7.41633387436009e-05
2024-09-08 23:00:00,7.41633387436009e-05
2024-09-08 23:00:00,7.41633387436009e-05
2024-09-08 23:00:00,7.41633387436009e-05
2024-09-08 23:00:00,7.41633387436009e-05
2024-09-08 23:00:00,0.01564227324518313
2024-09-08 23:00:00,0.0015007204227484015
2024-09-08 23:00:00,7.41633387436009e-05
2024-09-08 23:00:00,7.41633387436009e-05
2024-09-09 00:00:00,0.05879696057494532
2024-09-09 00:00:00,0.05879696057494532
2024-09-09 00:00:00,0.060223517658950135
2024-09-09 00:00:00,0.05879696057494532
2024-09-09 00:00:00,0.05879696057494532
2024-09-09 00:00:00,0.05879696057494532
2024-09-09 00:00:00,0.05879696057494532
2024-09-09 00:00:00,0.05879696057494532
2024-09-09 00:00:00,0.05879696057494532
2024-09-09 01:00:00,0.005967133913146744
2024-09-09 01:00:00,0.005967133913146744
2024-09-09 01:00:00,0.005967133913146744
2024-09-09 01:00:00,0.021535243819586276
2024-09-09 01:00:00,0.005967133913146744
2024-09-09 01:00:00,0.005967133913146744
2024-09-09 01:00:00,0.005967133913146744
2024-09-09 01:00:00,0.005967133913146744
2024-09-09 01:00:00,0.005967133913146744
2024-09-09 02:00:00,0.0086268667687797
2024-09-09 02:00:00,0.024194976675219228
2024-09-09 02:00:00,0.0086268667687797
2024-09-09 02:00:00,0.0086268667687797
2024-09-09 02:00:00,0.0086268667687797
2024-09-09 02:00:00,0.0086268667687797
2024-09-09 02:00:00,0.0086268667687797
2024-09-09 02:00:00,0.0086268667687797
2024-09-09 02:00:00,0.0086268667687797
2024-09-09 03:00:00,0.0086268667687797
2024-09-09 03:00:00,0.0086268667687797
2024-09-09 03:00:00,0.0086268667687797
2024-09-09 03:00:00,0.0086268667687797
2024-09-09 03:00:00,0.0086268667687797
2024-09-09 03:00:00,0.0086268667687797
2024-09-09 03:00:00,0.0086268667687797
2024-09-09 03:00:00,0.0086268667687797
2024-09-09 03:00:00,0.0086268667687797
2024-09-09 04:00:00,0.0086268667687797
2024-09-09 04:00:00,0.0086268667687797
2024-09-09 04:00:00,0.0086268667687797
2024-09-09 04:00:00,0.0086268667687797
2024-09-09 04:00:00,0.0086268667687797
2024-09-09 04:00:00,0.0086268667687797
2024-09-09 04:00:00,0.0086268667687797
2024-09-09 04:00:00,0.0086268667687797
2024-09-09 04:00:00,0.0086268667687797
2024-09-09 05:00:00,0.0086268667687797
2024-09-09 05:00:00,0.0086268667687797
2024-09-09 05:00:00,0.0086268667687797
2024-09-09 05:00:00,0.0086268667687797
2024-09-09 05:00:00,0.0086268667687797
2024-09-09 05:00:00,0.0086268667687797
2024-09-09 05:00:00,0.0086268667687797
2024-09-09 05:00:00,0.0086268667687797
2024-09-09 05:00:00,0.0086268667687797
2024-09-09 06:00:00,0.0086268667687797
2024-09-09 06:00:00,0.0086268667687797
2024-09-09 06:00:00,0.0086268667687797
2024-09-09 06:00:00,0.0086268667687797
2024-09-09 06:00:00,0.0086268667687797
2024-09-09 06:00:00,0.0086268667687797
2024-09-09 06:00:00,0.0086268667687797
2024-09-09 06:00:00,0.0086268667687797
2024-09-09 06:00:00,0.0086268667687797
2024-09-09 07:00:00,0.05879696057494532
2024-09-09 07:00:00,0.05879696057494532
2024-09-09 07:00:00,0.05879696057494532
2024-09-09 07:00:00,0.05879696057494532
2024-09-09 07:00:00,0.05879696057494532
2024-09-09 07:00:00,0.05879696057494532
2024-09-09 07:00:00,0.05879696057494532
2024-09-09 07:00:00,0.05879696057494532
2024-09-09 07:00:00,0.05879696057494532
2024-09-09 08:00:00,1.2465115249457144
2024-09-09 08:00:00,1.2424143874148919
2024-09-09 08:00:00,1.2424143874148919
2024-09-09 08:00:00,1.2424143874148919
2024-09-09 08:00:00,1.2424143874148919
2024-09-09 08:00:00,1.2424143874148919
2024-09-09 08:00:00,1.2424143874148919
2024-09-09 08:00:00,1.2424143874148919
2024-09-09 08:00:00,1.2424143874148919
2024-09-09 09:00:00,10.31177853153297
2024-09-09 09:00:00,8.038250938743898
2024-09-09 09:00:00,8.038250938743898
2024-09-09 09:00:00,8.038250938743898
2024-09-09 09:00:00,8.038250938743898
2024-09-09 09:00:00,8.038250938743898
2024-09-09 09:00:00,8.038250938743898
2024-09-09 09:00:00,8.038250938743898
2024-09-09 09:00:00,8.038250938743898
2024-09-09 10:00:00,29.706721626169934
2024-09-09 10:00:00,29.099116553272324
2024-09-09 10:00:00,29.099116553272324
2024-09-09 10:00:00,29.099116553272324
2024-09-09 10:00:00,29.099116553272324
2024-09-09 10:00:00,29.099116553272324
2024-09-09 10:00:00,29.099116553272324
2024-09-09 10:00:00,29.099116553272324
2024-09-09 10:00:00,29.099116553272324
2024-09-09 11:00:00,52.231450876875215
2024-09-09 11:00:00,51.01399128911618
2024-09-09 11:00:00,51.002140434122154
2024-09-09 11:00:00,51.01399128911618
2024-09-09 11:00:00,51.002140434122154
2024-09-09 11:00:00,51.01399128911618
2024-09-09 11:00:00,51.01399128911618
2024-09-09 11:00:00,51.01399128911618
2024-09-09 11:00:00,51.002140434122154
2024-09-09 12:00:00,70.13941209512856
2024-09-09 12:00:00,69.72882031166257
2024-09-09 12:00:00,69.72882031166257
2024-09-09 12:00:00,69.63673401414466
2024-09-09 12:00:00,69.66461626140531
2024-09-09 12:00:00,69.67101061829027
2024-09-09 12:00:00,69.66461626140531
2024-09-09 12:00:00,69.748885158221
2024-09-09 12:00:00,69.70093806440192
2024-09-09 13:00:00,79.84800184854033
2024-09-09 13:00:00,79.03700752508911
2024-09-09 13:00:00,79.03700752508911
2024-09-09 13:00:00,79.00912527782846
2024-09-09 13:00:00,79.0815800841375
2024-09-09 13:00:00,79.01911666955053
2024-09-09 13:00:00,79.01911666955053
2024-09-09 13:00:00,79.03700752508911
2024-09-09 13:00:00,79.03700752508911
2024-09-09 14:00:00,80.58587954551209
2024-09-09 14:00:00,80.43463552428005
2024-09-09 14:00:00,80.43463552428005
2024-09-09 14:00:00,80.43559182507738
2024-09-09 14:00:00,80.43606208136406
2024-09-09 14:00:00,80.43559182507738
2024-09-09 14:00:00,80.43463552428005
2024-09-09 14:00:00,80.43463552428005
2024-09-09 14:00:00,80.43463552428005
2024-09-09 15:00:00,75.54034984622636
2024-09-09 15:00:00,76.64007366460972
2024-09-09 15:00:00,76.63469975355794
2024-09-09 15:00:00,76.6414685514608
2024-09-09 15:00:00,76.6414685514608
2024-09-09 15:00:00,76.64007366460972
2024-09-09 15:00:00,76.63469975355794
2024-09-09 15:00:00,76.6414685514608
2024-09-09 15:00:00,76.63469975355794
2024-09-09 16:00:00,71.60812312605024
2024-09-09 16:00:00,71.86270990603015
2024-09-09 16:00:00,72.03359839511056
2024-09-09 16:00:00,71.69283289132397
2024-09-09 16:00:00,71.74470706617703
2024-09-09 16:00:00,71.86270990603015
2024-09-09 16:00:00,72.03359839511056
2024-09-09 16:00:00,72.03359839511056
2024-09-09 16:00:00,71.69283289132397
2024-09-09 17:00:00,60.96073251042947
2024-09-09 17:00:00,60.98085090660125
2024-09-09 17:00:00,61.164132159746224
2024-09-09 17:00:00,61.04623533789733
2024-09-09 17:00:00,60.98085090660125
2024-09-09 17:00:00,61.04623533789733
2024-09-09 17:00:00,60.98085090660125
2024-09-09 17:00:00,61.04623533789733
2024-09-09 17:00:00,61.164132159746224
2024-09-09 18:00:00,45.26761683102093
2024-09-09 18:00:00,45.26761683102093
2024-09-09 18:00:00,45.26761683102093
2024-09-09 18:00:00,45.26761683102093
2024-09-09 18:00:00,45.19129067037695
2024-09-09 18:00:00,45.26761683102093
2024-09-09 18:00:00,45.26761683102093
2024-09-09 18:00:00,45.26761683102093
2024-09-09 18:00:00,45.26761683102093
2024-09-09 19:00:00,23.916161508244564
2024-09-09 19:00:00,23.88757093991047
2024-09-09 19:00:00,23.945664012497602
2024-09-09 19:00:00,23.945664012497602
2024-09-09 19:00:00,23.902525517085994
2024-09-09 19:00:00,23.902525517085994
2024-09-09 19:00:00,23.826199356442007
2024-09-09 19:00:00,23.902525517085994
2024-09-09 19:00:00,23.918550553209215
2024-09-09 20:00:00,10.385211247031425
2024-09-09 20:00:00,10.441627391153554
2024-09-09 20:00:00,10.209064154467644
2024-09-09 20:00:00,10.397573782946925
2024-09-09 20:00:00,10.403195967767733
2024-09-09 20:00:00,10.392199871895153
2024-09-09 20:00:00,10.397573782946925
2024-09-09 20:00:00,10.392199871895153
2024-09-09 20:00:00,10.403195967767733
2024-09-09 21:00:00,0.26973540439517163
2024-09-09 21:00:00,2.429824180258118
2024-09-09 21:00:00,2.428397623174113
2024-09-09 21:00:00,2.428397623174113
2024-09-09 21:00:00,2.2528552234123556
2024-09-09 21:00:00,2.2528552234123556
2024-09-09 21:00:00,2.2528552234123556
2024-09-09 21:00:00,2.2542817804963606
2024-09-09 21:00:00,2.2528552234123556
2024-09-09 22:00:00,0.061777795446858776
2024-09-09 22:00:00,0.061777795446858776
2024-09-09 22:00:00,0.061777795446858776
2024-09-09 22:00:00,0.061777795446858776
2024-09-09 22:00:00,0.061777795446858776
2024-09-09 22:00:00,0.061777795446858776
2024-09-09 22:00:00,0.0632043525308636
2024-09-09 22:00:00,0.0632043525308636
2024-09-09 22:00:00,0.061777795446858776
2024-09-09 23:00:00,7.41633387436009e-05
2024-09-09 23:00:00,7.41633387436009e-05
2024-09-09 23:00:00,7.41633387436009e-05
2024-09-09 23:00:00,7.41633387436009e-05
2024-09-09 23:00:00,0.0015007204227484015
2024-09-09 23:00:00,7.41633387436009e-05
2024-09-09 23:00:00,7.41633387436009e-05
2024-09-09 23:00:00,7.41633387436009e-05
2024-09-09 23:00:00,7.41633387436009e-05
2024-09-10 00:00:00,0.05879696057494532
2024-09-10 00:00:00,0.060223517658950135
2024-09-10 00:00:00,0.05879696057494532
2024-09-10 00:00:00,0.05879696057494532
2024-09-10 00:00:00,0.05879696057494532
2024-09-10 00:00:00,0.05879696057494532
2024-09-10 00:00:00,0.05879696057494532
2024-09-10 00:00:00,0.05879696057494532
2024-09-10 00:00:00,0.05879696057494532
2024-09-10 01:00:00,0.005967133913146744
